"xyio_client_time","user_id","device_id","url","product_id","referrer","source","os","device_model","platform","element_class_name","element_content","element_id","element_name","log_event_type","xyio_backend_time","dt"
"2026-03-09 09:19:28","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/user","czx","","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:19:28","2026-03-09"
"2026-03-09 09:19:29","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/user","czx","https://c.xkw.com/user","zxxk_app","iOS","iPhone","mobile","footer-tab-item","学习","","footbar_home_click","click","2026-03-09 09:19:29","2026-03-09"
"2026-03-09 09:19:29","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/","czx","https://c.xkw.com/user","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:19:29","2026-03-09"
"2026-03-09 09:19:31","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/template/tbx","czx","https://c.xkw.com/","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:19:31","2026-03-09"
"2026-03-09 09:19:39","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157","czx","https://c.xkw.com/template/tbx","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:19:39","2026-03-09"
"2026-03-09 09:19:39","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:19:39","2026-03-09"
"2026-03-09 09:19:41","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","tag-item","查看文件","","view_detail","click","2026-03-09 09:19:41","2026-03-09"
"2026-03-09 09:19:41","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:19:41","2026-03-09"
"2026-03-09 09:20:01","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:20:01","2026-03-09"
"2026-03-09 09:20:04","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","ellipsis-icon","","","sharing","click","2026-03-09 09:20:04","2026-03-09"
"2026-03-09 09:20:06","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","item","内容挑错","","content error","click","2026-03-09 09:20:06","2026-03-09"
"2026-03-09 09:20:06","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711157%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:20:06","2026-03-09"
"2026-03-09 09:20:35","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711157%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","czx","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711157%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","zxxk_app","iOS","iPhone","mobile","van-button van-button--default van-button--large van-dialog__cancel","回上一页","","\N","click","2026-03-09 09:20:36","2026-03-09"
"2026-03-09 09:20:40","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/template/tbx","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:20:40","2026-03-09"
"2026-03-09 09:20:48","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159","czx","https://c.xkw.com/template/tbx","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:20:49","2026-03-09"
"2026-03-09 09:20:49","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:20:49","2026-03-09"
"2026-03-09 09:20:52","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","btn-item","原卷","","switch_preview_file","click","2026-03-09 09:20:52","2026-03-09"
"2026-03-09 09:20:52","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E5%8E%9F%E5%8D%B7","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:20:52","2026-03-09"
"2026-03-09 09:20:53","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159?tag=%E5%8E%9F%E5%8D%B7","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:20:53","2026-03-09"
"2026-03-09 09:21:00","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","login-btn","免费查看全文","","full_preview","click","2026-03-09 09:21:00","2026-03-09"
"2026-03-09 09:21:07","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","ellipsis-icon","","","sharing","click","2026-03-09 09:21:08","2026-03-09"
"2026-03-09 09:21:11","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","item","内容挑错","","content error","click","2026-03-09 09:21:11","2026-03-09"
"2026-03-09 09:21:11","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711159%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:21:11","2026-03-09"
"2026-03-09 09:21:35","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711159%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","czx","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711159%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","zxxk_app","iOS","iPhone","mobile","van-button van-button--default van-button--large van-dialog__confirm van-hairline--left","查看进度","","\N","click","2026-03-09 09:21:35","2026-03-09"
"2026-03-09 09:21:35","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback-list","czx","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711159%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 09:21:35","2026-03-09"
"2026-03-09 10:34:15","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback-list","czx","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711159%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 10:34:15","2026-03-09"
"2026-03-09 10:34:17","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711159%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 10:34:17","2026-03-09"
"2026-03-09 10:34:17","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/template/tbx","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 10:34:18","2026-03-09"
