"xyio_client_time","user_id","device_id","url","product_id","referrer","source","os","device_model","platform","element_class_name","element_content","element_id","element_name","log_event_type","xyio_backend_time","dt"
"2026-03-07 04:44:22","80071926","15d7329730a96335","https://c.xkw.com/","czx","","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 04:44:23","2026-03-07"
"2026-03-07 04:44:24","80071926","15d7329730a96335","https://c.xkw.com/user","czx","https://c.xkw.com/","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 04:44:25","2026-03-07"
"2026-03-07 04:44:30","80071926","15d7329730a96335","https://c.xkw.com/my-collect","czx","https://c.xkw.com/user","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 04:44:30","2026-03-07"
"2026-03-07 04:44:31","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/52982688","czx","https://c.xkw.com/my-collect","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 04:44:32","2026-03-07"
"2026-03-07 04:44:32","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/52982688?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/52982688","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 04:44:32","2026-03-07"
"2026-03-07 04:44:39","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/52982688","czx","https://c.xkw.com/my-collect","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 04:44:40","2026-03-07"
"2026-03-07 04:44:40","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/52982688?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/52982688","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 04:44:40","2026-03-07"
"2026-03-07 04:44:42","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/52982688?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/52982688?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","zxxk_app","Android","RKY-AN00","mobile","login-btn","免费查看全文","","full_preview","click","2026-03-07 04:44:43","2026-03-07"
"2026-03-07 04:49:02","80071926","e5e3f9c2258daa83","https://c.xkw.com/","czx","","zxxk_app","Android","ART-AL00x","mobile","","","","null","view","2026-03-07 04:49:03","2026-03-07"
"2026-03-07 04:49:07","80071926","e5e3f9c2258daa83","https://c.xkw.com/","czx","https://c.xkw.com/","zxxk_app","Android","ART-AL00x","mobile","footer-tab-item","我的","","footbar_user_click","click","2026-03-07 04:49:08","2026-03-07"
"2026-03-07 04:49:07","80071926","e5e3f9c2258daa83","https://c.xkw.com/user","czx","https://c.xkw.com/","zxxk_app","Android","ART-AL00x","mobile","","","","null","view","2026-03-07 04:49:08","2026-03-07"
"2026-03-07 04:49:10","80071926","e5e3f9c2258daa83","https://c.xkw.com/user","czx","https://c.xkw.com/user","zxxk_app","Android","ART-AL00x","mobile","item","我的收藏","","my_collect","click","2026-03-07 04:49:11","2026-03-07"
"2026-03-07 04:49:10","80071926","e5e3f9c2258daa83","https://c.xkw.com/my-collect","czx","https://c.xkw.com/user","zxxk_app","Android","ART-AL00x","mobile","","","","null","view","2026-03-07 04:49:11","2026-03-07"
"2026-03-07 04:49:12","80071926","e5e3f9c2258daa83","https://c.xkw.com/doc-detail/52982688?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/52982688","zxxk_app","Android","ART-AL00x","mobile","","","","null","view","2026-03-07 04:49:13","2026-03-07"
"2026-03-07 04:49:13","80071926","e5e3f9c2258daa83","https://c.xkw.com/doc-detail/52982688?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/52982688?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","zxxk_app","Android","ART-AL00x","mobile","btn-item","解析","","switch_preview_file","click","2026-03-07 04:49:14","2026-03-07"
